,score,text
770,1,신파나 가족스토리 이런거 원하는 분들은 안 보시는게 좋을 듯 영화의 상징이 무엇인지 이해하고 영화를 영화 자체의 스토리 뿐만 아니라 하나의 메세지로 해석하는 것을 좋아하시는 분들께는 정말 좋은 영화 자기가 이해 
771,1,관람객 방금 봤는데 대존잼 어렵다는 사람들 이해 안감 개꿀잼인데
772,1,러닝타임내내 몰입해서 봤어요
773,1,너무 재밌어서 감탄하면서 봤는데 평이 왜이렇지 진짜 존잼이던데개인적으로 겟아웃을 뛰어넘고도 남았다고 봄레알 핵소름 갓띵작ㄷㄷㄷ 내 인생 영화 등극함
774,1,집에가서 거울 보기 무서워지는 영화
775,1,공포의 이면을 찾아주는 영화 끝까지 봐야 재미있고 다시 생각해야 재미있다
776,1,음악이 훌륭했어요 몰입감도 좋았고 유머도 있었고마지막반전 대박
777,1,존잼입니다 한번 더 보고싶어요
778,0,겟아웃 정도의 재미를 기대했던 마음이 커다란 실수였다
779,1,여주인공의 연기는 일품진미ㅋㅋㅋ
780,1,관람객 보고난 뒤에 호불호가 많이 갈릴 것 같은 영화라는 생각이 들었어요 겟아웃에 비하면 호흡이 무겁지는 않지만 그래도 지루함없이 잘 봤습니다 개인적으로 보고나서 후회하지는 않을 영화같습니다
781,1,무서움 놀라고 소름돋고 찝찝함 그러나 존나 재밌었던 영화
782,1,음악이 정말 묘하고 재밌었던 영화에요  정말 너무 재밌었어요
783,1,영화 본 후 내 주관적 느낌은 함축적으로는 미국 이민자 인종차별 느낌이다가넓게보면 인간의 욕심은 끝이 없고 희생을 낳는단 느낌이 강하게 들었음 난해하고 괴기스럽고 데스티네이션 느낌도 나고 그러나 이영화는 값어치는 하
784,1,너무 무서웠지만 다시 보고싶은 영화
785,1,겟아웃도보고 어스도 봤는데 조던 필은 정말 미친감각 개인적으로 두 작품 다 재미있게 봤다겟아웃은 겟아웃 어스는 어스
786,1,전작과 광고때문에 기대했는데그에 비해 조금 실망 초반에 혹시나했던 생각이 끝에 역시나여서 나의 추리실력에 새삼 놀람 후반에 친절하고도 미흡한 설명그래도 재밌게 볼 만한 영화저녁에 보고 집에 오는 길이 너무
787,1,관람객 이해하는데 시간이 걸리지만 좋은 시간이었다
788,1,평점을 보니 곡성 때가 생각나네ㅋㅋㅋㅋ
789,1,와 진심 겟아웃보다 훨씬 더 지린다 완전 긴장하면서 봤음
790,1,생각하게 하는 영화네요미국 트럼프 정부를 비판하는거 같네요도플갱어들이 우리도 미국인이라고하고다같이 손잡고 있는게 멕시코 장벽얘기인거 같고여주도 멕시코인이고 멕시코로 가자고도 그렇고단순히 영화만 보는것도 중요하지만
791,1,걍 존나재밌음 연출 연기력 미침
792,1,기대를 너무 많이 했던 것 같지만 감독이 주고자하는 메세지를 조금은 알 것 같다 겟아웃이 너무 신선해서 자꾸 비교가 되는 듯 싶다 다시 보면서 공부해야할 것 같은 영화
793,1,관람객 신선하다 마지막 5분에서 지림
794,1,연기들이ㅠㅠㅠ 연기만봐도 닭살돋아요 무서워
795,1,마지막 반전 본사람은 소름이안돋을수가 없는 영화인데 ㅋㅋㅋ
796,1,마지막 반전이 대박이네요 ㅡㅡㅋ
797,1,관람객 대낮에 봤는데도 소름돋음
798,1,중간까지는 조금 지루한 듯 했으나 중후반부터 스토리를 풀어가면서 영화에 빠져들었습니다 포기하지 말고 끝까지 보시길ㅎㅎ
799,1,관람객 재미있어요오오오ㅋㅋㅋ
800,1,관람객 참신하고 기발한 스토리의 독특한 영화라 재미있게 보았습니다
801,1,솔직히 재밌었다 근데 내가 멍청한건지 감독의 의도를 모르겠다 영상미와 배경음은 훌륭했고 끝까지 긴장감을 놓을수없었다다시 한번 봐야하나 얼른 해석이 떴으면 좋겠다 감독오피셜로
802,1,음악 진짜 잘 사용한거 같다 개연성은 다소 부족했지만
803,1,관람객 공포 영화지만 극장 내에서 관객들의 웃음 소리를 들을 수 있습니다다른 공포영화처럼 주인공들이 답답하게 굴지 않습니다끝나고 나면 해석을 검색해 볼 정도로 깊은 생각을 하게 해 주는 영화입니다이 영화는 미쳤습니다
804,1,  5  
805,1,관람객 공포영화네요 기대만큼은 조금 아닌거 같아요 볼만은 했습니다 연출이 좋았어요
806,1,관람객 웃긴영화 웃으려면 가세요
807,1,관람객 킬링타임용으로 좋습니다 초반부는 지루하나 중반부부터 쫄리는 스릴러에요 결말이 맘에 듭니다
808,1,관람객 영화보고 화장실 갔다가 거울봤는데 개놀람ㅋㅋㅋ
809,1,영화관 나오자마자   5   틀엇다
810,1,롯데 강동 영화 어스 5시 30분에 열 89 에 앉으신 남성분들 때문에 영화보는데 정말 집중 안되고 짜증났어요 6번 정도 핸드폰 키고 그것도 둘이 번갈아 가면서 카톡 하고 영화 내용 이해 못했는지 영화 포스팅
811,1,역시 조던필 감독ㅋㅋㅋ 겟아웃부터 심상치 않았지ㅋㅋ
812,1,대박 꿀잼 기대했던 영환데 이 정도일줄이야ㅋㅋ
813,1,시간가는줄 몰라써요 최근 본 영화들 중 가장 재밌게 봤습니다
814,1,와 스릴이 장난아니네ㅋㅋ
815,1,시간가는줄 모르고 본 영화 배우들 연기 진짜 최고였다
816,1,어스 넘 재밋게 보고왔어요
817,1,뜻밖의 이야기에 놀랐음 진짜 신박한 스토리
818,1,분위기 연출 연기 다 좋았습니다
819,1,긴장감이 엄청납니다 말이 필요없습니다
820,1,생각보다 재밌고 놀랬던 영화
821,1,보는내내 닭살이 돋아서 혼났다
822,1,겟아웃 이상의 전율이었다 
823,1,시간내서 볼만한 영화 ㅋ 감독의창의력에 또 한번 놀람
824,1,신박한 스토리에 두눈을 못뗌
825,1,한번더 보고싶을정도로 재밌었습니다
826,1,스릴있고 흥미진진해서 볼만했어요
827,1,여러분이 이제껏 보지못한 연출과 스토리를 보게 될겁니다영화가 다 끝나면 다시보고 싶게 될 겁니다좋은 의미든 나쁜 의미든
828,1,재밌게 봤습니다 소름끼치고 반전에 뒷통수 맞았어요
829,1,너무너무재밌게봤습니다
830,1,와 간만에 신박하고 몰입감 쩌는 등골이 오싹한 영화를 봤다 이 감독의 스펙트럼은 어디까지인가 또 다른 가족이 서 있을 때 다른 엄마 목소리에 소름 쫙 끼침 인종 차별인 줄 알았더니 또 다른 주제가 숨어
831,1,몰입도 최고였는데 혼자 봐서 쬐끔 무섭기도 했다ㅠㅠㅠ
832,1,긴장감넘치고 결말로갈수록 흥미진진 마지막 반전은 진짜 대박이였다
833,1,소름 돋았는데 너무 재밌게 잘봣음
834,1,소재도 신선하고 끝까지 긴장을 놓지 않았다
835,1,재밌었음 스토리도 연출도 배우들 연기가 장난 아님
836,1,영상미며 연기며 소름돋는 연출 걍 최고다
837,1,관람객 스릴 넘친당ㅠㅠㅠ 겟아웃도 3번 봤는데 어스도 한번쯤은 더 볼것같음
838,1,관람객 걍 분위기부터 시작해서 전체적으로 쩔음 ㅋㅋ
839,1,색다른 영화 너무 재미있어요ㅎㅎㅎ
840,1,신선하고 많은걸 생각하게끔 하는 스릴러
841,1,재밌고 반전에 의미도 있고 또 생각날거 같음 이 영화
842,1,재미있게 봤어요 겟아웃 재밌게 봤으면 꼭 보세요
843,1,관람객 강렬하고 충격적이었다
844,1,몰입감 최고 연기 최고… 스토리 최고…
845,1,스토리가 신선하면서 무서우면서 소름 돋는다
846,1,마지막 반전은 진짜 기가 막힘ㄷㄷ
847,1,정체성과 존재의 의미를 소름끼치게 잘 보여준듯
848,1,현대 보편적인 문제를 칼같이 공포스럽게 표현한 최고의 영화
849,1,보는내내 심장 쿵쾅쿵쾅ㅠㅠ 긴장감 최고다 진짜ㅠㅠ
850,1,겟아웃 그 이상으로 재밌었던 어스
851,1,은근히 생각을 많이 하게 하는 영화네요
852,1,보는 내내 긴장하면서 볼 수 밖에 없는 듯
853,1,개꿀잼 인생영화19년 최고 흥행작일듯나만죽을수 없다
854,1,보는내내 눈을 뗄 수가 없었다
855,1,볼수록 장면 하나하나에 감독의 의도가 담겨있다는것에 놀라게 되는 영화였고 많은 생각을 하게 된다
856,1,이건 무섭다라기보다 진짜미친영화임 개추천
857,1,집중력 최고네요 신선하고ㅋㅋ 오랜만에 돈고 ㅏ시간이 아깝지 않은 영화 관람이였습니다
858,1,배우들 연기 정말 잘해요 영화 잘봤습니다
859,1,신선한 소재와 소름 돋았던 연출과 전개가 진짜 최고였다 아 그리고 몰입도 또한 최고
860,1,영화가 끝난 후에 더 무서워지는 영화 생각할수록 소름 돋고 무섭다
861,1,기대치를 너무 높게 잡지 마세요 어차피 최근에 제대로 완성도 있는 영화가 어디있었나요 충분히 잘만든영화고 몰입감있게 잘보고 나왔습니다 한번쯤 생각해볼만한 아이디어를 영화로 만들고 잘살린점에 점수를 높게줍니다 음
862,1,반전이 있네요 ㅎㅎ 겟아웃 보다는 못하지만 잼있습니다
863,1,마지막 장면 때문에 계속 생각하면서 영화관 걸어 나왔네요
864,1,겟아웃보다 좋았고 배우들 연기가 진짜 미쳤나 싶음
865,1,너무 재밌게 잘봤어요 감독이 진짜 독특한발상을 가지고있는듯
866,1,진짜 왜 별점 테러하냐 국내영화보다 훨 나은데
867,0,영화관에서 13000원 주고 봤으면 머리밀고 1인시위했을거같다 시간의 소중함을 알게해준영화
868,0,영화도 재미 없고 전달하고자 하는 메세지도 딱 충 음모론자들이나 좋아할만한 수준의 메세지 기대하고 봤는데 기대 안했어도 재미 없었을 영화
869,0,검둥이들 나오는거 이제 지겹다
870,0,거지같네 그렇게 사회풍자 하고 싶으면 재밌게라도 하던가
871,1,진짜 평점테러 미쳤네니네 이 영화 숨겨진 모든 의미를 이해하려고는 해봤냐개연성 태클 거는애들 많은데유튜브에 어스 제이슨만 쳐봐라니들이 놓쳐서 개연성 탓하는 모든 장면들의 문제들이 다풀릴거다이게 영화를 비판하려
872,1,관람객 겟아웃보다 좋았음 추천
873,0,그냥 사람만 죽이고다닌다하품만나왔다 돈아까워죽는줄
874,0,겟아웃이 좋아서 관람하였는데 무슨 의미그런거 없구요 미국에는 지하 터널이 많다로 시작해서 지하에 우리랑 똑같은 복제인간이 산데요 평행이론인가 그 복제인간 꼬마하나가 진짜 꼬마랑 바꿔치기해서 지상세계에서 산다는 말
875,0,0점은 어떻게 선택할까요
876,0,2주만에 내린이유가있지 ㅋㅋ
877,0,영화는 산으로 간다
878,0,진짜 거짓말 안합니다 어제 영화끝나자마자 어이없어서 이걸 보라고 만든 영화냐고 친구한테 큰소리로 얘기하니 주변 사람들도 다 웃으면서 영화가 쓰레기라고 다같이 욕했습니다
879,0,이런 급 영화를 돈주고 보다니돈줘도 안보겠지만
880,0,관람객 겟아웃을 기대한다면 영화관에서 겟아웃하실꺼임
881,0,마케팅이 과하면 안 되는 이유
882,0,일본 급영화 보는줄 극장에서 영화보다가 지루해서 핸드폰 하긴 태어나서 처음이다
883,0,겟아웃어스이완 맥그리거아일랜드의 흑인버전 시나리오도 너무 엉성하고실소만 나옴 좀비영화인지뭔지어렵긴 개뿔걍복제인간 이야기 아일랜드가 복제인간에대한 수년전 작품인걸 생각하면
884,0,ㄹㅇ개노잼인데
885,0,진짜 찝찝하고 돈아까움 이해못할 정도로 심오하지도 않고 억지스럽고 반전 나오기전에 반전 다 알아챔
886,0,초반에는 긴장감 오졌다 옆에있는 사이다 다 마시면서 몰입했는데 후내 돈
887,0,개연성 제로에 말도 안되게 불친절함
888,0,별로임 어이없음요 보지 않는게 좋아요
889,0,이영화 뭐야ㅇㄹ
890,0,뻔했고 반전은 개뿔 처음부터 예측함스릴러 보다 코미디임
891,0,하쓰레기입니다
892,0,아진짜 무슨미친영화냐 이게 이냐 핵노잼이다  진짜  무섭지도않고 반전도 뭐딱히없고후  차라리 맘보나볼걸
893,0,음 11000원 하늘로 보내는법♡
894,0,진짜 정말 너무 똥같아요
895,0,관람객 이거 보라고 추천해주는 친구랑 절교하세요제 인생영화였습니다 뒤에서
896,0,있어보이는척 하고싶은 애들이 호평하는 영화 숨은 뜻은 많으나 이걸 푸는 과정이 에러
897,0,ㄹㅇ그냥 안보는걸 추천 노잼임
898,0,라임만 맞춘다고 좋은 랩이 아니듯 쓸데없이 메타포만 많이 넣은 별거 없는 영화 공포적인 요소들은 대부분 배우들의 표정연기에 기댐 스토리에 대한 디테일이 부족하다 공포영화를 보는데 지루함이라니
899,0,개연성은 어디로 감독이 신나서 혼자 하고싶은말 다 하는거같음
900,0,초중반까지만 볼만했고비밀들이 밝혀지면서 억지스럽고 어설픈 설정들이 많단 생각이 들었어요
901,0,아오씽 짱나죽겄네 ㅡㅡ
902,0,겟아웃빨로 홍보하려다 겟아웃 버프 못받아가네 진짜 돈주고 보긴 좀
903,0,겟아웃 믿고 보면 돈날립니다 알바들 진짜 많네 ㅠ 10점짜리 평점글은 믿고 거르세요
904,1,관람객 기대안하고 봤는데 생각보다 재밌었네요
905,0,관람객 중구난방의 끝 쓸데없이 가미한 음모론이 집중도를 너무 떨어트린다
906,0,맨처음 가족깐 괜찮았음 그런데 다른 가족 죽을때1ㅃ부터 읭싶다가 마지막ㅋㅋㅋㅋ오바에벼
907,1,아니 겟아웃이 아니자나 주제도 다르고왜 자꾸 겟아웃이랑 비교를 해서 재미를 판단함
908,1,정말 재미있었다 또 보고 싶은 영화
909,0,겟아웃 기대하고 봤더니 개실망 ㅜ
910,0,감독이 말하고싶어하는 상징들이 너무 과하게 노출이 되서 피로해지는 영화였습니다 물론 상징들을 분석하는 재미도 있겠지만 그건 영화를 본후의 재미인거고 정작 영화를 보는 동안은 지루해요 마지막 반전도 어느정도 예상
911,0,10점 준 사람들 평 보면 확실히 알바푼게 맞네 개봉날 6점대였다가 지금 8점으로 올라와있네 확실하게 구데기영환데 해석 넣어서 해석해봐야 별 의미없고 죠잡한 설정이 너무많음 그나마 아빠때문에 피식피식했던거
912,1,와 역시 이 감독 영화는 믿고 봐도 될 정도다 ㅜㅠㅠ 음향과 연출 배우들의 연기가 완벽했다 마지막 반전까지 ㅜ
913,1,재미없다고 하는사람들은 마블이나 봐야할듯
914,1,재밋는디 왜 재미없다고 하라고 강요함
915,0,이 영화가 잼있나요나만 이상한건가
916,0,겟아웃을 보고 기대감을 품고 본다면 꽤나 실망할 영화인 듯개인적으로 전 겟아웃을 너무 재밌게 봤던지라실망감이 엄청 큼ㅜㅜ
917,0,반전을 억지로 짜맞추려 하다보니 말이안되는 부분이 너무많다 딱 6점짜리 영화
918,0,장르가 공포 스릴러 인줄 알고 봤는데 초반 20분 지나자 코미디로 바뀜
919,1,관람객 와 진짜 처음 몇분은 이게 뭐지 뭔 내용이지 했는데 후반부로 가면 갈수록 긴장되고 온몸에 막 소름이 쫙 도는데 와 진심 감독 개 미쳤음 어떻게 이런 스토리를 생각했는지 마지막에도 완전 충격소름10진짜 꼭 봐야
920,0,흠 진짜 재미없음
921,0,영화보는 내내 너무 시커매서 기억이 누가나왔는지 소리만 들렸음
922,1,관람객 음악도 미치고 연출도 미치고 다 미쳐벌인 영화ㅋㅋㅋㅋ
923,1,관람객 겟아웃이랑 또 다른 매력 앞으로 조던 필 감독 작품은 무조건ㄱㄱ
924,1,관람객 진짜 미친 영화다 생각할수록 소름끼침 겟 아웃보다 난 더 재밌다
925,1,관람객 어스는 공포영화를 가장한 시사영화입니다
926,1,호불호 갈리는데 난 완전 호
927,0,관람객 기대 많이 하고 갔는데 겟아웃보다 상당히 별로였네요
928,0,관람객 겟 아웃이랑은 전혀 다른 영화이고무슨 영화인지 잘 모르겠다생각보다 너무 실망
929,0,관람객 너무얕은영화엿다중간중간 긴장감 소름빼고는 내용자체는 예상그대로
930,0,무슨내용인지모르겠어요
931,0,솔짇히 설정 너무 억지 설정
932,0,관람객 겟아웃때문에 기대하심 실망이 크실겁니다뭘 얘기히고 싶은건지공포영화인데 감독이 생각이 너무 많은듯
933,1,이정도면 다른 영화에서 알바 푼거예요 방금 문화의 날 겸 보고 왔는데 영화 보는 내내 소름돋아서 미치는 줄 알았습니다 실망감에 3점 줄 수 있다 생각해도 절대 1점 받을 영화는 아니라고 생각합니다 이거 이해못하면 
934,1,포스터부터 차곡차곡 쌓아올린 많은 상징과 장치들을 미친 연출력과 연기력 속에서 어느덧 즐기는 나를 발견한다 가히 최근 영화 중 최고의 미국 풍자 영화 그리고 무엇보다 끝나고 해석해내는 맛 또한 일품인 미친영화 
935,1,조금 스포인데 토끼는 복제실험용으로 썻다가 번식력이 좋아서 토끼를먹게된거같은데 옷은 왜 빨간색을 입었고 왜 장갑을끼고 가위를 쓰게된건지 설명같은게 더 있었으면 좋겠다
936,1,영화를 보기 전에 엄청 무서운 공포영화같았는데뭔가 급 영화 냄새나면서도 흥미진진하고 연출은 정말 최고였어요
937,1,보고나서 영어로된 해석 유튜브로 봤는데 감독 천재 맞네 영화자체를 보고서는 겟아웃 보다는 조금 개연성 떨어지는 느낌 받을수 있는건 이해하는데 이런저런 플롯 설명해놓은거 보니까 소름돋음
938,1,관람객 긴장감 쩔어서 재밌게 봤습니당
939,1,재밌어요 깜짝깜짝 놀랐음ㅠ
940,1,전나재밌느 ㅋㅋㅋㅋ이ㅗㅁ팦멀
941,1,관람객 작품성이 좋습니다 추천합니다
942,1,관람객 도플갱어라는 소재를 이렇게 색다르게 연출하다니 대단하다
943,1,야 또다른 나 이거보면 연락해 소주한잔 하자 얼마나 사는게 힘들었겟어 연락해 가위는 들고오지말고 나는 테이프 들고갈께♡
944,1,관람객 배우들의 명연기 독특한 스토리 굿굿
945,1,영화 전체적으로 재미있었다
946,1,역시 특이하고 재미있었어요
947,1,메시지를 전달하는 장치들은 훌륭했네요 조던필감독님 최고십니다
948,1,관람객 조던필 감독만의 연출과 센스가 돋보이는 영화
949,1,시간 가는 줄 모르고 긴강감까지 너무 좋았어요 스토리가 진짜 탄탄하고 신박했습니다
950,1,관람객 보는 내내 숨막히는 느낌무서워
951,1,정말 재밌었고 적당히 스릴있고 좋습니다
952,1,몰입하게 되는영화 무슨 목적과 의도로 만들어졌는지 영화 끝나고도 이해할수없던 영화ㅠㅡ
953,1,이 영화를 타노스가 싫어합니다
954,1,아무것도 예측할 수 없는 소름 돋는 스토리
955,1,관람객 마지막 반전이  해답이 됬네요
956,1,관람객 역시 기대한만큼 재밋네요 ㅎㅎ
957,1,관람객 와 왜 극찬을 받았는지 알것같네 ㅋㅋ
958,1,관람객 숨막힘 주인공 연기 미쳤다 같으면서도 완전 다른 느낌의 두 인물을 잘 소화해냄 내 기준 겟아웃보다 더 재밌게 봄 ㅎ
959,0,이런 영화는 열심히 만들어서 제발 감독 혼자 봐라내 돈 뜯어가지 말고 ㅠㅠ
960,1,안좋은평점많아서 기대없이킬링타임으로본건데 아직까지 그 수많은메세지들과 그 스펙타클함이 떠오른다 개인적으로 겟아웃보다 참신하고 유투브로 어스 해석을 보고가서였는지는모르겠지만  메세지 전달력도좋았다고봄 또보고싶다 배우
961,0,이거 망작이에요 스토리전개 막장
962,0,관람객 이거 재밋다 한 사람 누구야
963,0,이 영화보고 충격이다 내돈 돌리도 먼 내용이야 감독이 미친듯
964,0,솔직히 유치했다 난해한 영화가 아니라 유치하고 어이없는 설정
965,0,영화보면서 자기는 처음 음악도 너무 시끄럽고 최악의 영화
966,0,관람객 개노답 재미없어 이걸 돈주고 왜봤지
967,0,클레멘타인 제7광구 조선미녀삼총사 등잘 피해서왔는데어스에서 걸렸네내 일요일 오전을 완전히 망친 ㅋ
968,0,겟아웃의 10 정도 수준 영화 ㅋㅋ ㅇㅇ 무섭다 미쳤다를 반복하는 댓글알바들에 속지마시길 정말 수준 이하의 영화
969,1,어스가 낫다 영화돈이 낫다 비공감
970,0,개연성 밥말아드셧나 걍 밑도 끝도 없는 연출을 싸질러놓고 마지막 설명이랑 결말도 개1허졉하고 끝가지 태평한 남주보고 암걸리는 영화가 미국에도 존재하구나극장에서 한국영화보고 이걸 못피했다하자나 이건 그정도가아니
971,0,알바를 몇명을 푸는거냐 ㅋㅋ10점짜리 아이디보면 규칙도없는 숫자랑 알파벳 조합들임 영화가 막장은 아니지만 겟아웃에 비하면 진짜 졸작도안됨 의미를 알고보면 이해가된다 아무것도모르는사람도 재미나게봐야 좋은영화라고 생각
972,0,어 이없 스
973,0,상영관을 들어가는순간 조던필감독이 뇌리를 스치며 말했다    그리곤 조용히 상영관을 나가서 다른영화를 관람했다
974,0,평점이 너무 높다 초반부에 해변영상과 어울리지 않은 으로 몰입도를 떨어뜨리더니 중반부부터는 아주 가관으로 흘러가네 전혀 피같지 않던 핏자국들과 연기자인지 일반애들인지 구분안되는 애들연기력하며 설명도 없고 개
975,0,굳이 왜 차에서내려굳이 왜 보트까지가굳이 왜 혼자아들구하러가왜 아들클론만 따라쟁이야굳이 왜 라는 말을많이하게하면망작이다
976,0,확실한거하나는 2019년 올해 내가했던 모든 행동중 가장 멍청한 지출이 이거보려고 돈낸거다
977,1,영화를 보면서 관객들은 무의식적으로 빨간 옷을 입은 사람을 악으로 인지하는데 마지막 반전으로 인해 감독이 전하려는 인권에 대한 메시지를 다시 생각하게 해주네요 결국 그들도 똑같이 사고하고 온전한 인간처럼 살 수 있
978,1,솔직히 난 긴장하면서 봤음 재미있었다
979,1,관람객 연기력 개쩔탱 영화초반 하얀글씨 떡밥
980,1,영화를 제대로 느끼고 싶다면 우선 유튜브에 키앤필을 검색하고 조던필의 유머코드를 알아볼것
981,1,어떤 상상도 뛰어넘는 명작이나왔다인간의 깊고깊은 악함과 그걸 감추려는 세상이란 가면
982,1,생각보다 너무 안무서워서 좀 아쉽지만 전체적인 내용과 블랙코미디 요소 그리고 마지막 반전이 너무 좋았음 아 그리거 음악을 굉장히 잘쓴 것 같음
983,0,모르겠다감독이 의도한바를코믹도 아닌 공포도아닌연기는 뭐 잘했다고생각반전은 예상가능의미 하는바가 궁금해 어스검색했는데무릎을 탁칠만한 해석을 한사람이 하나도없넹
984,0,보는 내내 지루했어요 설정도 너무 억지고 과장된연기실망 그자체였어요
985,0,별로 재미없어요비추
986,0,존1나 개재미없음 돈내고 보1지마시길
987,0,내생애 최악의 영화 댓글도 처음남겨봄 워낙 쓰레기라서
988,0,난 그닥 돈이 더 재밋었음
989,0,별점 4점 준건 내용은 정말 똥이지만 영상 촬영기법은 좋았기 때문입니다개연성 없는 스토리 이해안되는 설정 나름 개연성 보이고 싶어서 만든 내용이보는 사람에겐 그때 그때 짜맞춘 느낌영화 막판에 고개 여러번
990,0,관람객 무엇을 표현 할려구 했는지 도통 ㅎㅎ계속 잦다
991,1,ㅈ평점왜케낮아졌지 ㅋㅋㅋ 마지막 1분을 위한 영화 또 중간중간에 장치들이 많아서 해석하는재미가이씅ㅁ 단 아무생각없이 볼수있는영화는아닌듯
992,0,내용이 어떻고를 더나서 연출이 너무 지루하고 이상해 ㅠㅠㅠ 영화도 별론데 27일 홍대롯데네마 열 345쯤 앉은 여자분들 무슨 롤러코스터 타듯이 영화내내 까야아아아아를 질러대서 두통진짜 후
993,1,진심 소오름ㅠ
994,1,오랜만에 괜찮은영화봐서 기분좋았다
995,0,구라안치고 도입부 부분 제외 단 1도 긴장감없었음 겟아웃때문에 너무 기대많이해서 그런가 실망감도 큼
996,0,다른 사람들은 모르겠고 나랑 친구는 노잼이었음 심오한 뜻이 있는지 몰라도 그냥 봤을땐 그닥이었음
997,0,아 심한영화 기대넘했는데 넘 잼없는영화
998,0,다른의미로 충격과 공포다 진짜
999,0,해석이 잘 나온다고 해도 꿈보다 해몽만 좋은 영화반전을 주려고 했으나 예측 가능한 반전이라 놀랍지도 않았으며 초반분위기는 잘 끌어갔으나 중반부터 부실한 시나리오로 실망 겟아웃을 기대하고 간다면 100 실망 
1000,1,저녁시간에 수많은 고딩들하고 보느라 힘들었다 그만 좀 웃어 얘들아 깊게생각해보면 사회적으로 시사하는 바도 크고 생각할 거리가 많은 영화라고 생각함
1001,0,반전은 중반부터 예상했었는데 뭔가 색다른 얘기가 또 있겠지 싶어서 계속 기대하고 봤는데 그냥 그런거 같음 신선한 소재도 아니고 뭔가 의미부여를 해야되는지 맥거핀인지도 헷갈려서 집중도 안되고 여러모로 실망스
1002,1,여주랑 딸냄 연기 진짜진짜 잘함 처음엔 무서웠는데 갈수록 무서운건 아니고 스릴있음 반전 있으니까 한장면도 놓치지마세요ㅠㅠ
1003,1,관람객 한 순간도 늘어지지 않고 최고의 몰입도를 선사해줬당
1004,1,심리만으로 공포를 느끼게 해준 영화
1005,1,스토리도 잘 짜여져있고 수수께끼 푸는 것 같이 재밌었어요
1006,1,별 기대 없이 봤는데 깔끔하게 재미 있었어요
1007,1,신선했고 압도하는 장면들이 나와서 계속 생각남ㅠㅠ
1008,1,기대하고 봤는뎅 나뿌지않았어요
1009,1,겟아웃을흥미있게 본 터라기대를 안하고 보려해도기대를 했는데이게 이 감독의 매력인 것 같습니다대반전 대박 소름굿굿
1010,1,이 감독이 좋은 이유는 항상 예상치 못한 스토리를 전개한다는것이다 ㄷㅏ음 영화의 소재는 무엇이될지
1011,1,겟아웃을 잇는 최고의 스릴러영화
1012,1,넘재밌게봤어요 같이본친구도 ㅇㅈ
1013,1,관람객 오랜만에 보는 재미있는 스릴러
1014,1,이런공포 영화라면 언제든환영ㅠㅠ 요즘 공포영화 다쓰레기던데 이건진짜 믿고볼만함
1015,1,오스카상 받은 감독이다이 한문장이면 말다했다 꼭봐라
1016,1,대단하네요어떻게 이런 영화를 만들생각을 하지고급스런 공포네요
1017,1,곡성급 공포다 아니다 공감 비공감
1018,1,적당한 긴장감과 빠른 스토리 전개가 좋았던 스릴러 영화
1019,1,신선한 스릴러 소오름
1020,1,관람객 마지막까지 숨조리면서 봄
1021,0,영화 이따구로 만들거냐
1022,0,미국식 공포영화 한국갬성으로 보면 암걸릴정도로 답답함살인자를 차로 치었는데 바로 도망안가고 죽었는지 확인하러 차밖으로 나오는거 거기에 그 남편이라는 사람은 아내가 혼자가게 두는걸 이해할수있는 사람만 보시길
1023,1,이해를 못하니까 재미없지 ㅋㅋㅋ
1024,0,영화초반까지는 아예지루함 잘뻔했어요 겟아웃은 의도하는내용이 보여서 몰입해서 재밌게봤다면 어스는 관객들한테 하나도 안가르쳐주고 감독혼자서 막써재끼는느낌 영화를 보는내내 1도 이해를 못했는데 뒤늦게 인터넷해석판보고 
1025,0,너무 기대하고 보지마라
1026,0,겟아웃보고 기대했다가 실망함개연성이  떨어지고  설명하지 못하는부분이 너무 많음  마지막 반전은  더욱개연성이  부족해  몰입감도 떨어짐  담으려는 메세지가 많은 듯 단 음악 및 카메라 연출은 좋았음 갠적으로 
1027,1,머리부터 발끝까지 소름이 쫙 끼쳤어요 꼭 영화관에서 보는걸 강추합니다 미친영화에요 진짜 겟아웃보다 더 더 재밌습니다
1028,0,이딴걸 영화라고 한심하다 기
1029,0,영화속에 숨은 의미들과 반전이 대단함뻔한 반전과 감독도 결국 찾아내지 못한것같은 영화속에 담긴 숨은 의미들 누군가 꼭 찾아내서 알려주셨으면 좋겠습니다
1030,0,별 0개는 안되네요 참신하지도 않고 설마 저게 반전은 아니겠지 한게 반전이고 하아 시간 낭비 돈 낭비 광고의 힘을 보여준 영화입니다 평점이 꽤 높은데 자본의 힘일까요 본인 스스로 영화 수준이 어느정도
1031,0,감독의 희한한 정신세계에 영화를 난해하게 만들면 다 생각있고 작품성이 대단한줄 앎 정신병원부터 가봐야 할것 같은데
1032,0,존나 지루하고 재미없음
1033,1,개인평점 85정도   평점조절차 10점 줍니다  몰입감은 아주 좋네요  개인취향에 안맞아 낮게 주는 것은 좋지만 이것을  5점 밑으로 준 사람들은 집에서 짱구나 보세요 알바가 아니더라도 객관적 평점은 줘
1034,0,관람객 재미없어요 기대를 많이해서 그런가
1035,0,너무 큰 반전을 기대했나반전도 예상되고 너무 내용전개가 이상함
1036,0,너무 뻔한 영화인거같네
